,TF,Target,Label
0,4,814,1
1,4,98,1
2,4,31,1
3,4,1094,1
4,4,709,1
5,4,590,1
6,4,581,1
7,4,925,1
8,4,1427,1
9,4,891,1
10,4,80,1
11,4,848,1
12,4,836,1
13,4,1246,1
14,4,294,1
15,4,1448,1
16,4,528,1
17,4,1517,1
18,4,1083,1
19,4,1230,1
20,4,1554,1
21,4,638,1
22,4,359,1
23,4,1532,1
24,4,973,1
25,4,763,1
26,4,886,1
27,4,509,1
28,4,1502,1
29,4,1059,1
30,4,932,1
31,4,1561,1
32,4,49,1
33,4,570,1
34,4,1310,1
35,4,1240,1
36,4,820,1
37,4,1375,1
38,4,261,1
39,4,141,1
40,4,522,1
41,4,268,1
42,4,1267,1
43,4,628,1
44,4,588,1
45,4,1116,1
46,4,692,1
47,4,223,1
48,4,1456,1
49,4,66,1
50,4,980,1
51,4,1229,1
52,4,432,1
53,4,39,1
54,4,235,1
55,4,87,1
56,4,59,1
57,4,1202,1
58,4,1234,1
59,4,1085,1
60,4,1242,1
61,4,911,1
62,4,254,1
63,4,1423,1
64,4,424,1
65,4,212,1
66,4,349,1
67,4,1353,1
68,4,333,1
69,4,1271,1
70,14,489,1
71,14,511,1
72,14,1272,1
73,14,531,1
74,14,1134,1
75,54,335,1
76,54,413,1
77,64,36,1
78,64,1082,1
79,64,245,1
80,64,1169,1
81,64,784,1
82,64,369,1
83,64,1531,1
84,64,21,1
85,64,1,1
86,64,288,1
87,64,703,1
88,64,326,1
89,64,622,1
90,64,828,1
91,64,999,1
92,64,1567,1
93,64,1004,1
94,64,599,1
95,64,619,1
96,64,293,1
97,64,1207,1
98,64,1424,1
99,64,478,1
100,64,44,1
101,64,1553,1
102,64,239,1
103,64,1159,1
104,64,1331,1
105,64,767,1
106,64,20,1
107,64,1154,1
108,64,1232,1
109,64,1317,1
110,64,958,1
111,64,526,1
112,64,1012,1
113,64,863,1
114,64,1540,1
115,64,334,1
116,64,171,1
117,64,1342,1
118,64,831,1
119,64,1062,1
120,64,153,1
121,64,611,1
122,64,1387,1
123,64,705,1
124,64,1329,1
125,64,1422,1
126,64,427,1
127,139,1389,1
128,139,1376,1
129,139,1327,1
130,139,753,1
131,139,1525,1
132,139,763,1
133,139,1174,1
134,139,198,1
135,139,1099,1
136,139,1272,1
137,139,1121,1
138,139,350,1
139,139,112,1
140,139,1066,1
141,139,375,1
142,139,858,1
143,139,273,1
144,139,258,1
145,139,1143,1
146,139,1596,1
147,139,1096,1
148,139,1614,1
149,139,936,1
150,139,1194,1
151,139,911,1
152,139,1125,1
153,139,1244,1
154,139,956,1
155,139,1079,1
156,139,944,1
157,139,822,1
158,139,401,1
159,139,887,1
160,139,768,1
161,139,816,1
162,139,1464,1
163,139,755,1
164,139,844,1
165,139,540,1
166,139,1473,1
167,139,511,1
168,139,714,1
169,139,158,1
170,139,1479,1
171,139,1431,1
172,139,830,1
173,139,736,1
174,139,1013,1
175,139,1005,1
176,139,224,1
177,139,561,1
178,139,23,1
179,139,492,1
180,139,650,1
181,139,1138,1
182,139,369,1
183,139,144,1
184,139,200,1
185,139,1004,1
186,139,128,1
187,139,782,1
188,139,1080,1
189,139,89,1
190,139,937,1
191,139,1292,1
192,139,568,1
193,139,1617,1
194,139,1052,1
195,139,1015,1
196,139,1056,1
197,139,1545,1
198,139,1533,1
199,139,1570,1
200,139,260,1
201,139,756,1
202,139,25,1
203,139,760,1
204,139,907,1
205,139,546,1
206,139,107,1
207,139,179,1
208,139,1611,1
209,139,934,1
210,139,996,1
211,141,314,1
212,141,1583,1
213,141,1485,1
214,141,1538,1
215,141,532,1
216,141,839,1
217,141,963,1
218,141,775,1
219,141,69,1
220,141,865,1
221,141,1017,1
222,141,1127,1
223,141,1522,1
224,141,1603,1
225,141,1470,1
226,141,103,1
227,141,1609,1
228,141,218,1
229,141,1467,1
230,141,251,1
231,141,1264,1
232,141,812,1
233,141,229,1
234,141,959,1
235,141,1557,1
236,141,236,1
237,141,489,1
238,141,176,1
239,141,1407,1
240,141,690,1
241,141,527,1
242,141,546,1
243,141,1223,1
244,141,869,1
245,141,648,1
246,141,1610,1
247,141,369,1
248,141,358,1
249,141,424,1
250,141,35,1
251,176,845,1
252,176,688,1
253,176,556,1
254,176,1107,1
255,176,1130,1
256,176,812,1
257,176,1351,1
258,176,1026,1
259,176,1054,1
260,176,1155,1
261,176,1318,1
262,176,931,1
263,176,787,1
264,176,995,1
265,176,1156,1
266,176,1226,1
267,176,125,1
268,176,1311,1
269,176,103,1
270,176,544,1
271,176,882,1
272,176,648,1
273,176,22,1
274,176,934,1
275,176,1559,1
276,176,715,1
277,176,819,1
278,176,43,1
279,176,480,1
280,176,271,1
281,176,663,1
282,189,261,1
283,189,328,1
284,189,105,1
285,189,581,1
286,189,144,1
287,189,599,1
288,189,222,1
289,189,1567,1
290,189,429,1
291,189,556,1
292,189,1472,1
293,189,1423,1
294,189,1400,1
295,189,282,1
296,189,223,1
297,189,998,1
298,189,145,1
299,189,389,1
300,189,219,1
301,189,646,1
302,189,326,1
303,189,134,1
304,189,650,1
305,189,31,1
306,189,284,1
307,195,563,1
308,200,1553,1
309,200,37,1
310,200,271,1
311,200,1181,1
312,200,1501,1
313,200,863,1
314,200,635,1
315,200,827,1
316,200,547,1
317,200,383,1
318,200,1114,1
319,200,345,1
320,200,447,1
321,200,176,1
322,200,140,1
323,200,963,1
324,200,744,1
325,200,32,1
326,200,1459,1
327,200,402,1
328,200,965,1
329,200,786,1
330,200,1481,1
331,202,1156,1
332,202,58,1
333,202,72,1
334,202,624,1
335,202,1009,1
336,202,710,1
337,202,345,1
338,202,615,1
339,202,1215,1
340,202,714,1
341,202,1275,1
